Id,Response
56685,5
56686,5
56688,6
56692,5
56702,6
56709,6
56711,8
56712,3
56719,8
56722,5
56723,4
56724,4
56725,3
56731,4
56735,8
56750,5
56755,7
56762,5
56765,6
56767,4
56770,8
56771,7
56772,6
56773,5
56775,6
56785,6
56786,5
56788,7
56790,7
56793,3
56795,8
56797,7
56804,7
56809,8
56810,3
56819,6
56822,8
56823,8
56829,5
56833,4
56836,6
56842,5
56845,5
56846,7
56851,6
56853,7
56854,8
56857,6
56859,4
56866,6
56867,6
56868,3
56869,7
56872,5
56877,7
56880,8
56892,6
56899,6
56900,7
56910,8
56911,4
56915,5
56916,4
56918,8
56925,8
56929,3
56931,7
56932,8
56937,6
56945,6
56947,7
56948,6
56950,6
56954,3
56956,6
56959,6
56963,8
56965,5
56973,2
56975,7
56976,5
56977,4
56991,2
56995,3
57000,3
57004,1
57007,7
57011,6
57017,2
57018,8
57028,6
57038,6
57044,4
57050,7
57057,7
57058,8
57061,6
57064,6
57066,4
57069,7
57071,6
57072,5
57078,6
57080,6
57084,8
57091,8
57092,5
57095,2
57097,8
57108,5
57110,7
57112,5
57114,6
57116,7
57117,1
57118,7
57123,5
57124,6
57125,4
57126,3
57128,6
57130,3
57139,5
57140,8
57143,5
57149,7
57156,5
57157,6
57162,4
57163,3
57169,6
57170,7
57173,6
57177,7
57178,3
57184,5
57188,5
57193,6
57198,4
57201,7
57202,7
57218,2
57234,5
57243,7
57244,7
57246,5
57248,2
57256,7
57258,8
57279,3
57283,5
57293,5
57297,4
57312,7
57316,6
57319,5
57322,5
57323,4
57327,4
57332,6
57344,5
57345,8
57347,6
57352,8
57353,6
57356,5
57363,4
57366,5
57368,2
57369,6
57377,3
57379,5
57381,6
57388,6
57390,7
57399,2
57403,4
57405,3
57406,4
57411,6
57416,6
57422,6
57431,4
57435,4
57440,8
57442,6
57446,5
57450,8
57452,7
57453,5
57455,6
57458,2
57465,7
57468,6
57471,6
57474,3
57483,4
57485,1
57488,6
57489,3
57494,3
57497,8
57498,4
57500,4
57504,5
57510,7
57512,2
57515,6
57517,7
57519,7
57529,7
57530,5
57549,5
57552,8
57556,7
57559,5
57560,5
57562,6
57566,7
57577,7
57578,6
57579,7
57584,5
57588,2
57591,5
57592,5
57601,5
57603,8
57605,7
57606,5
57608,8
57611,6
57615,2
57618,6
57623,4
57627,5
57629,5
57630,6
57632,7
57635,4
57641,7
57642,5
57643,7
57645,4
57646,6
57653,6
57656,8
57669,6
57672,7
57675,7
57681,8
57692,7
57698,7
57699,8
57702,8
57703,3
57704,6
57706,4
57713,4
57714,2
57723,3
57725,6
57730,5
57737,8
57744,6
57745,5
57747,3
57750,7
57751,6
57752,6
57755,7
57760,6
57761,8
57764,2
57769,4
57770,6
57772,2
57774,6
57775,6
57776,6
57792,4
57795,6
57798,8
57799,5
57800,5
57801,5
57803,6
57811,7
57812,5
57813,5
57816,5
57822,8
57825,6
57828,3
57833,7
57838,2
57850,7
57854,8
57859,4
57869,5
57873,5
57878,6
57889,5
57891,5
57896,3
57898,8
57900,4
57904,6
57905,1
57914,2
57918,3
57921,7
57927,6
57930,5
57938,8
57939,7
57951,7
57958,5
57962,4
57963,7
57966,6
57975,6
57976,5
57982,7
57986,7
57987,7
57989,5
57993,5
57994,4
58003,6
58012,3
58016,4
58022,4
58026,7
58030,7
58037,5
58039,8
58045,5
58048,6
58051,8
58052,5
58054,7
58057,7
58058,7
58059,6
58060,8
58064,7
58074,3
58077,5
58083,7
58086,5
58090,4
58094,7
58101,7
58103,3
58104,7
58111,6
58112,8
58116,8
58117,8
58118,6
58124,6
58132,7
58136,7
58137,6
58142,4
58151,5
58156,4
58160,8
58162,7
58166,7
58170,3
58172,8
58176,5
58180,6
58185,7
58189,3
58192,1
58194,6
58196,4
58197,4
58198,7
58200,8
58202,8
58203,5
58217,7
58218,4
58219,5
58228,7
58238,3
58239,7
58241,3
58243,3
58251,8
58263,6
58264,5
58265,7
58266,8
58267,3
58270,7
58282,5
58283,4
58284,3
58285,5
58287,7
58291,4
58293,6
58294,2
58297,2
58300,1
58302,5
58304,4
58307,7
58308,6
58309,6
58312,8
58313,8
58314,6
58316,7
58322,8
58324,8
58325,7
58326,4
58328,7
58333,3
58334,6
58335,7
58338,8
58348,6
58351,6
58353,7
58354,4
58355,5
58357,8
58364,7
58368,4
58369,7
58380,5
58386,4
58389,6
58399,8
58401,5
58402,2
58407,7
58410,8
58411,5
58415,3
58416,5
58421,2
58433,5
58435,5
58436,6
58443,2
58446,6
58450,7
58451,6
58467,4
58469,5
58472,2
58485,6
58486,5
58487,7
58497,3
58507,4
58515,3
58526,5
58531,7
58533,7
58541,1
58542,6
58549,7
58551,8
58556,8
58557,6
58560,6
58565,7
58571,5
58576,5
58581,4
58583,7
58589,5
58591,5
58598,4
58605,6
58609,7
58611,5
58614,5
58615,8
58624,5
58628,8
58629,6
58633,8
58634,3
58641,5
58646,5
58649,3
58650,7
58654,6
58655,3
58658,8
58660,7
58664,7
58669,4
58672,1
58678,6
58680,7
58682,7
58683,4
58690,6
58693,6
58698,5
58702,8
58703,5
58705,7
58707,3
58709,6
58721,7
58723,6
58728,3
58729,4
58730,3
58731,6
58732,8
58733,6
58736,4
58739,6
58750,7
58752,7
58754,1
58756,4
58765,8
58774,8
58777,7
58780,6
58790,5
58795,5
58801,7
58802,4
58806,6
58810,7
58812,5
58814,3
58817,4
58818,4
58828,6
58841,6
58843,4
58845,4
58848,8
58854,6
58858,8
58861,7
58863,8
58864,6
58866,7
58879,7
58882,7
58892,3
58894,5
58899,4
58904,7
58906,3
58921,5
58925,3
58928,5
58934,7
58940,7
58943,6
58947,7
58952,6
58953,8
58955,7
58956,2
58965,5
58966,4
58969,6
58986,4
58992,6
59002,7
59006,8
59009,4
59010,6
59012,3
59016,7
59021,4
59029,8
59030,2
59034,7
59039,3
59040,7
59042,6
59045,7
59050,4
59052,5
59062,7
59063,4
59069,8
59071,7
59073,6
59081,7
59082,2
59084,3
59091,6
59092,3
59094,7
59098,7
59099,6
59103,8
59112,6
59114,7
59115,4
59122,7
59123,2
59124,6
59127,6
59128,5
59131,6
59132,5
59135,6
59147,5
59154,3
59163,4
59164,1
59173,7
59182,7
59186,8
59188,4
59189,4
59195,5
59198,6
59200,4
59203,7
59204,7
59209,6
59217,4
59227,4
59231,5
59233,5
59234,3
59241,2
59242,4
59244,5
59246,7
59252,4
59254,5
59256,5
59258,8
59260,5
59266,2
59268,5
59273,8
59276,5
59277,4
59290,5
59298,6
59299,8
59301,8
59302,8
59308,6
59309,3
59310,5
59313,7
59315,6
59323,7
59328,8
59340,7
59343,2
59346,5
59350,5
59358,6
59359,8
59362,6
59363,3
59371,4
59376,7
59378,5
59383,3
59385,5
59388,1
59400,4
59401,7
59405,8
59406,7
59410,6
59411,8
59413,3
59420,5
59421,8
59423,7
59432,6
59435,6
59438,4
59444,7
59445,6
59446,7
59448,7
59450,4
59453,8
59455,7
59459,5
59463,5
59464,7
59466,4
59475,8
59478,8
59483,5
59484,5
59485,6
59490,5
59493,7
59499,6
59501,7
59508,7
59517,4
59523,7
59524,7
59525,8
59531,6
59534,8
59537,7
59541,4
59551,7
59552,6
59554,6
59555,7
59557,6
59558,5
59559,7
59560,4
59568,4
59570,6
59571,5
59572,7
59587,7
59591,2
59592,8
59593,4
59601,4
59605,6
59607,6
59608,6
59610,7
59613,8
59614,6
59618,6
59620,7
59621,4
59627,4
59629,5
59636,6
59645,6
59650,6
59653,5
59655,2
59656,5
59660,5
59670,5
59671,5
59676,7
59684,4
59687,2
59690,7
59694,5
59695,7
59696,7
59702,3
59705,7
59708,4
59710,3
59716,8
59722,3
59723,5
59725,6
59729,4
59739,7
59741,6
59745,6
59746,7
59747,7
59749,6
59751,1
59754,4
59758,5
59764,3
59765,5
59768,8
59770,6
59773,4
59775,8
59776,7
59778,5
59782,5
59785,5
59787,8
59788,6
59790,6
59793,4
59795,7
59798,6
59800,1
59805,8
59817,7
59821,8
59825,6
59829,7
59833,6
59835,7
59836,7
59838,5
59846,6
59851,3
59852,6
59859,4
59862,6
59866,7
59869,6
59874,6
59881,3
59887,2
59888,1
59890,6
59899,6
59908,7
59910,7
59916,7
59924,6
59926,2
59934,6
59940,6
59941,7
59951,6
59952,7
59966,7
59969,6
59973,6
59983,7
59986,6
59988,6
59992,5
60001,5
60006,6
60009,3
60010,5
60016,4
60021,3
60023,7
60024,8
60025,8
60032,3
60033,6
60041,5
60044,8
60046,4
60047,6
60048,6
60049,6
60052,6
60056,8
60061,1
60064,8
60069,5
60072,7
60073,4
60074,6
60079,5
60080,6
60084,7
60094,6
60098,3
60102,6
60108,6
60112,6
60116,6
60117,6
60121,7
60124,7
60126,6
60128,7
60138,8
60139,6
60140,6
60143,5
60147,4
60149,6
60153,5
60157,5
60162,6
60163,6
60166,7
60185,6
60197,6
60200,2
60201,3
60202,6
60204,5
60205,6
60207,8
60219,5
60223,5
60227,7
60230,6
60238,4
60245,7
60257,6
60261,6
60263,5
60266,6
60270,5
60271,1
60278,6
60282,7
60285,8
60289,7
60291,2
60292,5
60295,2
60300,3
60302,7
60305,7
60309,8
60311,4
60314,6
60322,6
60326,6
60328,5
60329,3
60331,8
60332,7
60333,5
60338,7
60344,7
60347,6
60355,6
60356,6
60358,4
60359,6
60360,7
60361,3
60363,7
60365,2
60368,8
60371,7
60373,6
60377,4
60380,7
60381,7
60382,6
60389,7
60392,7
60393,3
60395,8
60399,7
60403,3
60410,5
60411,4
60413,6
60419,6
60421,5
60424,8
60432,5
60436,6
60437,6
60446,6
60450,7
60454,6
60461,5
60462,8
60464,7
60465,4
60469,3
60473,7
60474,7
60484,5
60485,4
60493,3
60494,4
60495,5
60497,4
60498,6
60499,6
60500,3
60501,7
60509,6
60513,2
60514,3
60516,7
60517,5
60521,8
60525,6
60530,5
60532,5
60537,7
60539,6
60540,4
60546,8
60549,6
60552,4
60553,7
60559,3
60564,6
60568,8
60581,7
60587,6
60588,7
60589,2
60596,5
60597,7
60600,3
60609,7
60615,4
60621,6
60627,6
60646,3
60647,7
60649,5
60654,4
60656,8
60660,7
60662,4
60666,8
60667,3
60673,6
60682,6
60689,5
60697,8
60699,8
60700,3
60706,4
60709,8
60710,8
60720,7
60721,4
60723,5
60728,7
60735,8
60738,8
60739,7
60742,8
60743,5
60746,8
60747,6
60748,8
60752,5
60756,5
60758,6
60759,8
60760,7
60761,4
60773,7
60775,8
60778,7
60779,4
60780,6
60786,5
60798,6
60802,7
60803,4
60810,7
60816,2
60824,4
60828,7
60829,7
60831,5
60834,7
60842,2
60843,3
60849,7
60859,3
60863,7
60864,4
60867,7
60869,6
60871,6
60872,4
60877,8
60878,7
60883,3
60886,7
60888,6
60892,5
60893,8
60894,5
60896,7
60900,3
60912,5
60913,5
60921,7
60926,2
60928,6
60935,6
60938,7
60944,4
60945,4
60946,4
60947,6
60949,4
60957,6
60960,6
60961,8
60967,7
60975,5
60983,4
60989,5
60992,6
60994,7
60999,7
61000,7
61002,6
61010,7
61014,5
61018,8
61020,8
61021,5
61025,8
61027,6
61028,4
61031,4
61033,7
61036,6
61037,2
61040,4
61044,7
61050,6
61051,8
61052,5
61053,7
61060,2
61065,8
61066,6
61072,7
61074,2
61077,3
61081,8
61082,6
61091,6
61092,5
61094,4
61095,3
61099,4
61107,8
61115,4
61123,3
61140,8
61142,5
61147,6
61154,4
61156,7
61159,6
61161,8
61166,5
61174,6
61175,5
61181,7
61183,5
61184,7
61190,3
61194,7
61196,6
61198,6
61200,5
61204,4
61219,3
61220,8
61221,6
61224,5
61227,6
61229,7
61230,7
61234,2
61235,4
61242,7
61243,5
61244,7
61246,7
61248,4
61258,4
61264,4
61274,5
61277,2
61280,5
61300,5
61306,7
61308,6
61312,8
61315,7
61319,8
61330,4
61338,5
61339,6
61347,7
61348,7
61349,6
61357,8
61358,6
61373,7
61374,2
61376,5
61378,7
61380,8
61385,7
61388,6
61397,6
61398,7
61409,5
61420,3
61424,5
61436,3
61437,6
61440,6
61443,4
61445,3
61446,7
61448,8
61450,5
61455,3
61456,7
61462,8
61463,6
61464,7
61472,7
61479,5
61485,6
61506,3
61507,7
61510,7
61511,5
61517,4
61519,6
61522,6
61523,5
61524,1
61534,4
61535,6
61542,5
61546,7
61548,7
61551,4
61555,5
61557,3
61560,6
61563,6
61567,7
61568,6
61569,7
61570,7
61576,4
61579,5
61580,7
61581,8
61583,4
61585,3
61586,6
61588,7
61606,5
61608,7
61612,6
61614,8
61618,4
61621,2
61628,1
61634,7
61638,4
61640,4
61646,8
61652,5
61653,6
61660,5
61665,2
61666,3
61669,6
61676,6
61693,3
61695,3
61696,5
61699,4
61700,3
61702,7
61716,4
61721,7
61725,4
61729,6
61733,7
61739,4
61740,5
61741,8
61743,8
61748,6
61749,2
61750,4
61753,7
61755,5
61757,4
61758,3
61762,5
61764,5
61765,5
61766,4
61769,8
61771,2
61775,8
61776,5
61779,8
61781,6
61792,8
61793,5
61795,7
61797,4
61799,6
61801,5
61810,4
61811,6
61814,7
61815,6
61816,8
61817,6
61818,2
61821,7
61825,2
61827,7
61833,7
61834,5
61839,8
61848,1
61850,5
61852,7
61858,7
61862,4
61874,6
61881,6
61897,6
61902,7
61904,1
61906,8
61912,4
61915,5
61917,6
61925,7
61926,8
61929,6
61932,6
61933,6
61934,5
61945,6
61947,7
61948,3
61952,5
61960,6
61963,7
61966,6
61969,3
61970,4
61971,7
61972,5
61974,5
61979,8
61985,6
61987,8
61989,7
61992,6
61998,4
61999,7
62003,5
62004,6
62005,7
62010,5
62012,5
62014,7
62018,8
62024,6
62030,3
62032,3
62034,8
62049,8
62052,6
62054,4
62055,7
62057,3
62059,5
62061,6
62065,4
62066,4
62067,4
62069,2
62077,7
62078,7
62087,5
62089,6
62091,4
62096,5
62102,7
62103,7
62104,7
62106,3
62107,5
62109,4
62110,5
62113,7
62114,3
62119,4
62120,7
62122,8
62123,6
62124,7
62125,6
62127,3
62142,3
62145,6
62148,8
62155,5
62158,4
62162,4
62165,5
62168,4
62172,6
62174,7
62178,7
62181,8
62193,7
62198,3
62209,7
62211,4
62212,8
62223,6
62233,8
62242,7
62244,5
62247,8
62248,6
62252,8
62254,6
62258,7
62265,6
62270,3
62271,4
62274,4
62283,7
62290,6
62293,6
62295,5
62297,7
62301,6
62304,5
62309,4
62312,5
62313,6
62319,7
62321,5
62330,8
62336,5
62337,5
62339,7
62343,4
62346,7
62350,5
62351,4
62353,6
62368,7
62370,5
62375,6
62381,4
62386,6
62389,8
62396,5
62400,7
62403,7
62408,5
62412,8
62413,6
62419,4
62427,8
62435,5
62436,6
62440,4
62443,6
62449,8
62451,7
62457,8
62458,8
62459,6
62460,7
62461,6
62462,4
62474,3
62478,2
62481,8
62484,5
62487,7
62492,8
62494,8
62495,7
62496,5
62505,5
62507,8
62511,4
62514,7
62518,5
62519,4
62521,3
62530,5
62531,6
62534,7
62539,3
62542,7
62544,7
62546,6
62547,7
62551,5
62555,5
62556,7
62557,7
62566,5
62567,2
62568,6
62572,5
62574,6
62575,5
62576,7
62577,3
62579,8
62580,6
62582,4
62584,2
62587,8
62594,8
62596,4
62597,5
62598,5
62604,6
62606,6
62607,7
62608,7
62612,7
62613,3
62614,6
62615,8
62623,7
62625,5
62626,5
62627,7
62628,8
62630,4
62631,7
62634,3
62635,8
62638,6
62639,7
62641,7
62645,8
62653,4
62657,5
62659,4
62660,3
62665,6
62668,7
62669,3
62671,6
62676,8
62677,7
62685,6
62689,8
62701,5
62705,6
62706,6
62708,5
62712,6
62716,1
62719,6
62723,7
62729,8
62731,6
62738,2
62741,2
62742,2
62743,6
62748,3
62751,6
62755,5
62756,6
62760,6
62761,3
62768,2
62769,3
62773,2
62780,3
62785,4
62788,6
62795,8
62798,6
62802,5
62803,8
62805,7
62812,5
62825,6
62828,8
62830,4
62832,8
62834,6
62840,2
62843,6
62846,7
62848,7
62851,1
62852,4
62853,6
62858,6
62859,5
62860,5
62862,7
62866,7
62869,7
62874,5
62876,7
62878,3
62883,7
62887,4
62893,3
62894,8
62899,7
62903,6
62909,7
62916,7
62919,4
62932,7
62936,5
62938,8
62940,6
62946,8
62947,3
62956,3
62959,7
62965,4
62968,8
62971,4
62976,7
62989,7
62997,6
62999,7
63002,2
63007,8
63008,8
63030,4
63033,5
63034,5
63039,6
63044,4
63049,6
63051,5
63052,7
63056,7
63057,3
63063,5
63064,5
63066,7
63075,7
63078,8
63084,6
63093,5
63094,7
63095,5
63099,7
63105,8
63107,7
63108,6
63109,4
63113,7
63120,4
63122,5
63123,7
63125,4
63126,3
63135,8
63139,7
63145,6
63146,1
63149,7
63151,7
63160,2
63165,3
63168,7
63170,8
63171,4
63174,6
63177,6
63186,4
63190,1
63191,7
63192,7
63195,6
63198,5
63206,5
63209,5
63214,7
63218,8
63220,6
63221,6
63222,3
63223,6
63224,5
63228,4
63231,5
63235,8
63238,4
63242,4
63246,7
63252,5
63253,7
63259,6
63260,3
63261,6
63262,6
63265,7
63268,7
63269,6
63270,7
63275,7
63276,5
63280,6
63285,4
63291,6
63293,8
63295,7
63298,6
63299,5
63308,7
63309,6
63310,4
63312,5
63319,3
63320,5
63327,1
63328,7
63336,6
63337,6
63338,3
63341,7
63344,7
63356,7
63361,6
63365,5
63367,5
63370,8
63375,5
63376,7
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,6
63409,5
63413,7
63415,4
63419,8
63423,7
63425,5
63426,5
63427,4
63428,5
63434,6
63436,8
63437,7
63441,4
63442,7
63443,7
63448,7
63449,3
63450,6
63452,5
63458,7
63463,2
63465,2
63471,3
63473,3
63478,6
63482,7
63485,3
63489,6
63491,8
63492,7
63497,8
63498,2
63500,7
63502,6
63505,8
63512,7
63515,5
63519,7
63527,4
63533,4
63543,5
63544,4
63547,7
63553,6
63555,4
63556,7
63557,4
63562,7
63567,5
63568,6
63570,5
63571,5
63574,6
63576,5
63586,4
63590,8
63595,7
63596,7
63600,8
63603,6
63610,7
63617,3
63630,6
63633,8
63641,7
63646,4
63658,4
63663,7
63665,4
63666,8
63667,5
63668,8
63670,8
63674,7
63677,6
63686,5
63689,7
63691,4
63695,5
63710,5
63713,8
63714,5
63715,6
63722,6
63724,3
63725,7
63731,7
63732,7
63734,7
63736,6
63737,3
63739,8
63755,6
63756,8
63763,3
63767,6
63772,6
63781,8
63783,7
63788,4
63797,3
63801,5
63804,5
63807,5
63811,7
63812,5
63815,7
63816,6
63830,4
63834,3
63837,4
63845,3
63847,6
63848,6
63849,6
63855,6
63857,5
63860,3
63869,6
63874,8
63875,4
63878,6
63879,4
63880,6
63890,6
63892,2
63893,5
63897,6
63901,4
63902,6
63912,6
63918,6
63927,6
63930,7
63935,7
63936,5
63939,7
63941,7
63945,7
63960,5
63961,5
63963,3
63970,4
63972,3
63974,6
63989,5
63996,8
63999,3
64006,7
64008,6
64009,8
64017,7
64027,6
64028,4
64033,5
64036,5
64037,5
64041,8
64042,7
64045,7
64050,7
64052,5
64055,4
64058,2
64059,5
64066,7
64070,6
64077,7
64083,7
64084,7
64088,7
64091,7
64093,4
64095,7
64096,2
64098,6
64099,4
64100,1
64102,3
64103,2
64107,5
64110,7
64113,7
64118,5
64127,2
64134,7
64144,6
64147,6
64149,7
64153,3
64157,4
64158,5
64168,7
64169,5
64173,7
64178,6
64181,7
64186,4
64196,6
64197,5
64198,5
64208,7
64209,8
64211,7
64218,6
64219,5
64229,5
64230,5
64243,2
64246,7
64252,7
64257,7
64258,5
64261,6
64265,2
64274,6
64276,8
64279,7
64281,8
64296,4
64297,6
64302,5
64303,7
64307,7
64309,4
64310,7
64312,4
64313,6
64314,5
64322,7
64331,4
64337,8
64341,8
64353,8
64354,8
64357,8
64366,4
64377,2
64379,3
64382,8
64388,5
64394,7
64399,6
64400,8
64403,6
64404,5
64407,3
64412,5
64414,5
64415,6
64418,6
64419,4
64421,2
64426,7
64429,6
64438,7
64440,8
64454,7
64455,5
64459,5
64461,4
64467,6
64471,6
64473,8
64477,6
64479,8
64487,7
64497,7
64498,7
64500,2
64504,3
64507,8
64513,6
64514,8
64518,5
64519,5
64521,6
64524,8
64528,5
64533,7
64534,7
64536,8
64547,6
64549,6
64564,7
64565,7
64569,8
64576,7
64581,8
64582,3
64590,8
64600,6
64602,6
64606,2
64609,7
64610,4
64615,4
64617,7
64618,6
64622,6
64625,4
64627,6
64628,6
64630,4
64648,7
64650,3
64651,7
64653,6
64658,7
64664,5
64670,5
64676,5
64679,6
64686,7
64689,6
64696,5
64705,8
64706,2
64720,8
64722,7
64723,7
64729,8
64739,3
64749,7
64751,7
64757,2
64758,3
64767,8
64768,7
64779,6
64781,5
64782,6
64783,7
64784,8
64785,7
64788,5
64793,7
64796,7
64800,3
64801,3
64802,7
64816,7
64817,6
64823,3
64827,5
64832,4
64841,3
64843,6
64848,6
64849,7
64850,4
64853,5
64857,8
64864,6
64865,6
64866,5
64875,6
64880,4
64881,3
64884,3
64887,4
64893,5
64894,4
64901,2
64902,7
64905,6
64908,5
64918,5
64923,8
64925,7
64932,4
64934,5
64936,6
64938,7
64939,6
64941,6
64944,5
64951,5
64955,5
64957,4
64961,4
64965,5
64966,5
64970,6
64971,7
64975,8
64982,7
64985,5
64986,5
64987,4
64988,7
64997,5
64999,5
65000,7
65002,7
65003,7
65004,6
65008,4
65009,7
65011,6
65028,5
65032,6
65035,3
65036,4
65038,3
65043,4
65047,3
65051,7
65055,7
65061,5
65063,6
65067,5
65068,6
65071,2
65073,4
65074,7
65076,7
65077,7
65082,5
65084,6
65086,8
65087,4
65096,8
65103,6
65105,7
65107,6
65109,7
65111,7
65113,6
65114,8
65117,7
65123,2
65124,7
65131,4
65135,7
65137,4
65143,7
65144,7
65149,5
65151,7
65152,7
65154,6
65157,8
65158,5
65162,7
65168,7
65169,8
65170,8
65172,7
65177,5
65178,7
65180,3
65188,8
65189,8
65191,6
65193,7
65194,7
65197,5
65202,8
65204,8
65220,3
65221,7
65222,5
65225,1
65229,7
65230,6
65231,3
65234,8
65242,6
65250,4
65255,3
65258,6
65269,8
65273,6
65276,7
65288,6
65294,5
65298,6
65303,7
65308,5
65317,8
65319,3
65320,6
65323,5
65324,7
65327,7
65329,4
65331,6
65332,7
65333,6
65336,6
65339,7
65341,7
65342,5
65346,7
65352,2
65356,6
65357,6
65359,7
65360,6
65363,4
65365,2
65374,6
65378,8
65381,8
65391,6
65394,7
65395,5
65400,8
65402,4
65409,6
65411,7
65417,5
65422,4
65423,6
65430,5
65434,5
65437,2
65438,3
65439,3
65441,8
65442,6
65443,6
65452,4
65455,6
65456,7
65459,4
65461,2
65463,5
65465,4
65477,7
65481,8
65482,2
65484,8
65486,7
65488,4
65489,6
65491,7
65495,8
65503,8
65509,5
65510,7
65511,7
65516,4
65519,3
65530,7
65546,7
65549,4
65550,8
65556,7
65559,5
65563,5
65564,5
65568,3
65570,3
65573,2
65582,4
65589,6
65594,7
65596,4
65602,5
65604,6
65615,8
65618,6
65621,6
65626,7
65627,5
65629,7
65631,4
65641,6
65648,7
65651,3
65652,6
65654,5
65664,8
65666,2
65672,6
65675,2
65676,7
65683,7
65686,6
65690,5
65691,7
65699,6
65703,4
65704,4
65705,5
65713,3
65724,6
65725,8
65733,5
65738,6
65739,6
65741,7
65749,7
65751,6
65752,7
65759,7
65765,7
65768,6
65770,3
65772,7
65782,4
65783,6
65789,8
65792,6
65796,8
65807,3
65815,6
65818,7
65819,5
65822,6
65829,2
65830,7
65831,6
65832,8
65837,3
65838,1
65840,5
65842,8
65844,3
65851,7
65856,6
65862,4
65866,5
65868,5
65869,4
65877,7
65880,8
65884,4
65886,7
65888,1
65892,7
65893,7
65897,8
65903,3
65904,7
65906,7
65908,5
65910,4
65914,4
65916,7
65923,3
65936,6
65945,4
65950,5
65953,7
65954,4
65955,8
65957,8
65967,6
65973,7
65976,2
65977,6
65980,4
65985,4
65987,7
65992,6
65997,8
65998,5
66006,5
66007,5
66011,5
66012,7
66014,6
66017,3
66018,2
66019,5
66020,5
66023,5
66024,8
66025,2
66030,3
66033,7
66040,5
66047,4
66050,4
66052,6
66058,6
66062,7
66067,8
66070,2
66074,6
66075,5
66078,8
66082,5
66086,6
66091,7
66096,5
66100,5
66109,6
66112,5
66113,7
66114,7
66118,8
66123,6
66130,7
66141,6
66142,5
66149,8
66151,7
66152,6
66155,2
66162,7
66164,7
66166,3
66167,6
66168,5
66170,7
66173,6
66179,8
66183,8
66188,6
66193,8
66194,7
66195,8
66196,3
66198,3
66205,2
66210,3
66220,6
66221,5
66222,8
66228,6
66231,6
66233,4
66234,3
66235,3
66237,4
66242,5
66245,6
66246,7
66248,5
66251,5
66255,4
66261,3
66262,5
66263,6
66266,2
66279,8
66292,5
66293,7
66295,5
66298,5
66302,4
66303,3
66307,4
66318,8
66319,6
66349,8
66352,5
66357,5
66358,1
66359,5
66360,6
66364,6
66365,6
66368,6
66376,7
66380,8
66384,7
66393,4
66394,5
66404,7
66406,7
66408,4
66409,5
66410,8
66412,8
66428,4
66434,6
66435,5
66442,5
66445,6
66451,6
66453,7
66455,7
66457,8
66461,3
66465,8
66470,6
66474,7
66484,7
66489,6
66492,1
66496,6
66498,7
66504,8
66506,7
66508,7
66514,8
66519,5
66523,8
66527,2
66533,7
66535,6
66539,6
66547,1
66552,7
66560,3
66564,6
66571,4
66574,4
66576,5
66578,3
66579,5
66580,8
66582,6
66586,6
66596,3
66600,7
66604,8
66617,7
66620,7
66622,6
66624,5
66630,7
66631,7
66633,3
66636,2
66639,7
66643,5
66657,5
66658,5
66663,6
66665,7
66666,3
66671,3
66675,7
66679,3
66680,5
66697,6
66704,7
66705,7
66708,5
66734,7
66735,7
66738,5
66741,7
66747,7
66748,6
66749,4
66750,5
66751,7
66754,3
66756,4
66764,5
66766,3
66767,8
66769,5
66771,6
66773,5
66778,6
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,5
66832,3
66845,6
66848,8
66853,5
66860,5
66866,6
66875,6
66879,7
66882,6
66887,7
66889,8
66896,8
66903,3
66906,5
66911,6
66912,5
66913,4
66914,6
66915,6
66918,7
66924,6
66925,7
66932,6
66936,6
66939,7
66940,6
66944,8
66957,7
66958,4
66961,5
66969,6
66970,7
66973,7
66975,4
66976,6
66980,3
66985,7
66986,7
66992,7
66995,7
66996,4
66999,7
67000,7
67009,7
67011,8
67012,5
67022,7
67026,6
67029,8
67035,7
67046,7
67047,6
67050,6
67053,5
67062,5
67063,7
67065,6
67066,6
67072,5
67076,5
67081,4
67083,8
67085,8
67086,7
67090,6
67097,3
67099,7
67100,4
67102,5
67110,4
67120,7
67121,4
67122,8
67132,1
67144,8
67147,8
67155,6
67161,5
67162,5
67167,3
67169,4
67172,3
67174,3
67177,6
67185,7
67187,8
67197,4
67210,7
67212,7
67215,5
67218,5
67220,3
67222,7
67223,8
67234,4
67239,6
67240,5
67241,7
67246,7
67249,4
67252,4
67253,8
67257,6
67258,3
67261,4
67267,5
67274,4
67280,5
67282,6
67286,5
67288,3
67292,7
67300,5
67301,7
67304,6
67316,7
67320,5
67323,8
67329,7
67330,7
67332,7
67334,8
67335,6
67338,7
67344,5
67346,5
67348,7
67351,6
67352,7
67360,7
67373,4
67374,7
67377,8
67379,5
67380,7
67385,7
67387,2
67397,6
67398,6
67401,7
67404,8
67408,5
67419,8
67430,8
67437,6
67440,6
67444,5
67453,7
67455,6
67465,4
67468,3
67472,6
67478,6
67479,5
67497,2
67507,4
67530,8
67532,6
67537,6
67540,7
67541,8
67550,1
67560,8
67564,2
67570,6
67572,7
67576,3
67585,6
67587,8
67594,7
67597,6
67598,3
67600,6
67601,7
67608,7
67614,6
67615,6
67617,3
67618,5
67620,3
67622,7
67625,4
67628,5
67629,7
67638,7
67641,7
67644,4
67650,3
